1	( la loi rebondit ) sur toute la scène , en dansant , en courant , en suant , en lui donnant le visage et en général en montrant le talent délirant qui lui a valu sa renommée . 
1	un film qui nous rappelle à quel point le cinéma fantastique peut être excitant et satisfaisant lorsqu' il est abordé avec imagination et flair . 
0	confirme la suspicion persistante que ethan hawke serait encore pire derrière la caméra qu'il ne l'est devant elle . 
0	en fin de compte, on nous laisse passer quelque chose comme deux navires dans la nuit, plutôt que d' avoir une idée de l' amour homosexuel , de la société chinoise ou du prix à payer pour être malhonnête . 
1	montias ... injecte beaucoup d'énergie dans son récit bien nuancé et s'entoure d'une série de personnages de rue bizarres, mais pas stéréotypés. 
1	il offre le grand et intelligent divertissement d'une équipe supérieure jouant des gens intelligents dans un complot fascinant . 
0	souffre de l ' absence d ' un récit convaincant ou compréhensible . 
0	dans l'exécution , cette idée intelligente est beaucoup moins drôle que les tueurs originaux de l'espace . 
1	scooby doo doo / et shaggy aussi / vous avez l'air et le son super . 
0	le conte de tok ( andy lau ) , un sociopathe élégant sur le sentier de o ( takashi sorimachi ) , le plus légendaire des hippocampes asiatiques , est trop éparpillé pour s ' installer . 
0	tout se prolonge de façon si interminable que c' est comme de voir se dérouler une relation misérable en temps réel . 
0	la citrouille signifie être une satire sombre scandaleuse sur la vie de fraternité , mais ses ambitions dépassent largement les capacités de l'écrivain adam larson broder et de son co-réalisateur, tony r. abrams , dans leur premier long métrage . 
0	a l'air d'un projet mieux adapté à un petit écran . 
0	forcé , familier et profondément condescendant . 
1	c' est un compliment à kuras et miller . 
0	ce n' est pas l' ultime film de gangster de l' ère de la dépression. 
0	sacrifie la valeur de sa richesse de pied-d'oeuvre d'archives avec sa position moins que objective. 
0	le caractère de zigzag n'est pas suffisamment développé pour soutenir un film construit autour de lui . 
1	"quel meilleur message que ""aimer toi-même"" les jeunes femmes de toutes tailles pourraient-elles recevoir ? "
1	un film solide ... mais plus consciencieux qu'il ne l'est vraiment. 
0	alors que ( hill ) a appris de nouvelles astuces , les astuces seules ne suffisent pas à sauver ce film de boxe sans vie . 
0	le mieux que l' on puisse dire sur le travail du directeur écossais ritchie ... est qu'il n'a évidemment pas son coeur dedans. 
1	à propos d' une héroïne à la manga qui se bat contre ses agresseurs , c' est énergique et satisfaisant si ce n' est profond et psychologique . 
0	le talentueux et intelligent robert rodriguez a peut-être mis un peu trop de coeur dans son premier film et n' a pas réservé assez pour son second . 
0	se sent trop formel et trop familier pour produire les sensations transgressives des premiers travaux souterrains . 
1	la dynamique volatile de l'amitié féminine est le sujet de ce film discret et sans hâte qui est si off hollywood qu'il semble positivement français dans ses rythmes et résonance . 
1	dans l' ensemble, très bien pour ce qu' il essaie de faire. 
1	un grand et magnifique swashbuckler tentaculaire qui livre ses divertissements de façon grandiose et simple . 
1	un film difficile et absorbant qui parvient à transmettre plus de substance malgré ses répétitions et incohérences que la plupart des films qui sont beaucoup plus pointus et clairs . 
0	le film lourd est presque risible en conséquence. 
1	un examen approfondi de la crise de la quarantaine masculine . 
0	un rendez-vous cauchemardesque avec une équipe à moitié formée a rendu un très mauvais service par un manque de distance critique et une triste confiance dans les platitudes des autocollants du collège des arts libéraux. 
1	réussit à transcender le sexe, la drogue et le show-tunes en quelque chose de beaucoup plus riche . 
0	il faut du talent pour faire un film sans vie sur l'homme le plus odieux qui ait jamais vécu. 
0	en me faisant envelopper dans les images et les excentricités de beaucoup de personnages , je me suis trouvé dérouté quand il est venu le temps d'arriver au coeur du film . 
1	comme leon , c' est frustrant et encore étrange. 
0	inhabituellement élégant mais tout aussi bête ... la photo ne génère pas beaucoup de suspense , et ne pose pas suffisamment de questions pour justifier ses prétentions . 
0	pas exactement les genoux des abeilles 
0	il semble qu' il n' y ait pas de voie claire pour savoir où va l' histoire ou combien de temps il faudra pour y arriver . 
0	la bouffonnerie en bâton peut chatouiller beaucoup de fantaisie d' un préscolaire, mais quand il coûte à une famille de quatre personnes environ 40 $ pour voir un film dans les théâtres , pourquoi dépenser de l' argent pour un chien comme celui -ci alors que vous pouvez louer un pedigree à la place ? 
1	une photo d' une femme, réalisée par ilya chaiken, en résonance. 
0	peut-être réveiller la discussion sur l'assassinat de kennedy, mais ce film fictif semble fait pour le câble plutôt que pour le grand écran. 
0	les personnages doivent encore fonctionner selon un ensemble d'impulsions crédibles et compréhensibles , peu importe le nombre de médicaments qu'ils font ou le nombre de licences artistiques qu'ils emploient. 
0	le résultat final est un film qui n' est ni l' un ni l' autre. 
1	réussit à être doux et à se satisfaire à la fois. 
1	le film de leigh est plein de performances mémorables de haut en bas . 
1	c' est aussi très amusant. 
0	il est rare que la leucémie paraisse si chatoyante et bénigne . 
1	il semble que j' ai attendu toute ma vie pour ce film et maintenant je ne peux pas attendre la suite. 
0	déterminé à être amusant , et vif , avec des comédies musicales énergiques , l'humour n'a pas vraiment attiré cet adulte . 
1	si vous creusez sur les astuces mentales de david mamet ... louez ce film et profitez-en ! 
1	blasphématoire , ses personnages sont d'autant plus touchants pour avoir refusé de pitié ou de se mémoriser. 
0	livre le même vieux même vieux , monté avec de la latina flava et tourné par les jeux hollywoodiens . 
0	n'offre pas grand-chose en dehors de l'absence d'âme désinvolte , du langage raunchy et d'une série de pièces brutales ... qui élèvent la barre sur la violence stylisée écran . 
0	ça m'a donné envie de me arracher les yeux de la tête et de les jeter à l'écran. 
1	les performances du film sont palpitantes. 
0	malheureusement, ce n' est pas drôle à moins que vous n' aimiez de très mauvais films . 
0	c' est une mauvaise chose lorsqu' un film a à peu près autant de substance que son final crédite blooper reel . 
0	je compatis au sort de ces familles , mais le film ne fait pas un très bon travail pour exprimer la situation actuelle . 
0	plus vos attentes sont faibles, plus vous en profiterez. 
0	bien que perry et hurley fassent des efforts stimulants pour insuffler de la vie dans le scénario désarticulé et hasardeux de jay scherick et de david ronn , ni les acteurs ni le réalisateur reginald hudlin ne peuvent le rendre plus que divertissant . 
1	un incontournable pour les passionnés de david mamet et pour tous ceux qui apprécient le cinéma intelligent et élégant . 
1	pacino est aussi brillant que le dormeur privé de sommeil , sa lassitude croissante aussi existentielle que physique . 
1	` de niro ... est une véritable source de passion sincère que cette contrivance hollywoodienne orbite autour de nous . ' 
0	un morceau misogyne de saleté qui tente de se passer comme un divertissement de la hanche , jeune adulte . 
0	son histoire a peut-être mille ans, mais pourquoi a-t-il fallu qu'il nous en dise mille autres ? 
0	essayer comme je peux , je ne peux pas penser à une seule bonne raison de voir ce film , même si tout le monde dans mon groupe a crié extemporanément , ` merci ! ' 
1	le film est beau à voir et il engendre une lutte épique — intérieure et extérieure — qui est bien trop rare dans les productions à la hâte de hollywood . 
1	une célébration de la bizarrerie , de l'excentricité , et de la tendance de certains individus à tout laisser traîner , et de toutes les conséquences . 
1	morton utilise son visage et son langage corporel pour nous apporter l' âme de morvern , même si le personnage est presque complètement mortel . 
1	au lieu d' un western urbain hyperbolique et pulvérisé, c' est une tranche de vie sans prétention et sociologiquement pointue. 
1	mes pensées se sont concentrées sur les personnages . 
1	cette comédie aussi sur la culture douce s' affronte dans le nouveau delhi d' aujourd'hui . 
0	pour commencer, l'histoire est juste trop mince . 
1	il s ' agit d ' une comédie d ' ensemble gagnante qui montre que les canadiens peuvent se moquer doucement et se sentir aussi gentils que leurs homologues partout ailleurs dans le monde . 
0	au moins, si vous ne savez rien de la derrida quand vous entrez dans le théâtre, vous n'en saurez pas beaucoup plus quand vous partez. 
1	le format est utilisé le mieux ... pour capturer les hauteurs vertigineuses obtenues par les motocross et les cyclomoteurs , dont le hotdogging balistique se termine occasionnellement par des bûches d'écrasement d'os . 
1	à l' intérieur de l' intrigue du film, il y a une morale digne de ce nom qui essaie de sortir, mais ce n' est pas cela, c' est la tension qui vous tient à votre place. 
0	il devrait y avoir un permis d' orientation , afin que ed burns puisse faire révoquer son permis . 
0	mauvais. 
1	"cette bonne volonté des parents et la défoliation de l' ego par ""vain ' jia ' , font que le film touche en dépit de quelques daudrums . "
1	tombe parfaitement dans la catégorie du bon stupide plaisir . 
1	un film artistique et intelligent qui reste dans les limites d'un genre bien établi . 
1	intelligent , provocateur et amical . 
0	et la leçon , finalement , n'est rien de nouveau . 
0	ce n' est pas le pire film de boxe jamais disputé, mais ce n' est certainement pas un champion - le grand perdant est le public . 
1	non seulement le frère infiltré est aussi drôle , sinon plus , que les deux films austin power , mais c' est aussi l' un des plus intelligents et savoureux spoofs à venir dans un certain temps . 
0	dire que c' était mieux fait dans les wilder's certains comme il fait chaud, c' est comme dire que le soleil se lève dans l' est . 
0	le film entier parle d'un homme ennuyeux, triste, ennuyeux et triste. 
0	cette fois -ci, m. burns essaie quelque chose dans le mode martin scorsese street-réaliste , mais sa sentimentalité personnelle l' éloigne de nouveau . 
0	perceptive dans sa vision de la politique émergente du monde industrialisé comme une nouvelle forme d'art , mais bien trop maladroite , didactique et trônée de scènes qui semblent tout simplement inadaptées à ce film . 
1	la meilleure vengeance est peut-être juste de vivre bien parce que ce film , contrairement à d'autres adaptations idiotes , est beaucoup plus proche d'un trésor qu'une longue peine de prison . 
1	le film comprend comme peu d'autres comment la profondeur et l'étendue de l'intimité émotionnelle donnent à l'acte physique toute sa signification et la plupart de son plaisir. 
0	une fois que ( kim ) commence à jouer sur les tactiques de choc et les métaphores d' appât et d' attelage , vous pouvez décider que c' est un prix trop élevé pour payer une carte postale chatoyante . 
0	tout ce qui manque, c' est la spontanéité, l' originalité et le plaisir. 
1	ce que le film manque en général, il compense en compassion , car corcuera réussit à trouver les graines de l'espoir sous forme d'action collective . 
1	le traité socio-histo-politique est raconté à grands pas ... ( et ) l ' illusion personnelle est déstructurée de façon poignante . 
0	ma réaction en un mot : déception. 
1	un thriller psychologique avec une prémisse vraiment effrayante et un casting au-dessus de la moyenne , les débuts de l' acteur bill paxton sont une tranche affreuse d' amérique rurale gothique . 
1	corny , schmaltzy et prévisible , mais réussit quand même à être un peu réconfortant , malgré tout . 
1	rien n' est en jeu, juste une double croix torride que vous pouvez sentir à un mile de distance — pourtant, la dérivée 9 reines est très amusante . 
1	beaucoup plus imaginatif et ambitieux que les tristes fonctionnalités de cash-in que nickelodeon a fait de ses autres séries télévisées animées . 
0	bien sûr, par des mesures plus objectives, c' est encore très mauvais . 
1	comme les deux chefs , le lathan et les fougères sont charmants et ont la chimie à la fois comme amis et amoureux . 
1	il donne un aperçu honnête d' une collectivité qui s' efforce de s' ancrer dans de nouveaux terrains. 
0	ce film semble avoir été écrit en folk-libs . 
1	Le règne du feu semble avoir été fait sans beaucoup de réflexion - et il est mieux observé de cette façon . 
1	martin et barbara sont des personnages complexes — parfois tendres, parfois en colère — et les performances délicates de sven wollter et de viveka seldahl mettent en valeur leurs espoirs et leurs frustrations. 
0	ce n' est pas que kung pow n' est pas drôle à certains moments — ce n' est tout simplement pas plus drôle que les mauvais films d' arts martiaux sont tous seuls, sans l' augmentation impétueuse d' oedekerk . 
0	je dois dire que la star et le directeur sont les grands problèmes ici . 
1	affleck et jackson sont de bons partenaires de paris. 
1	que vous aimiez le rap ou que vous le détestiez , vous ne pouvez nier ni la perte tragique de deux jeunes hommes dans le premier de leur talent, ni la puissance de ce film . 
1	pas plus que depuis la course de la réalisatrice japonaise akira kurosawa n' ont la saveur du combat et le spectre de la mort a été visualisé avec une telle grandeur opératique . 
0	un effort de sous-numéros qui n' a pas beaucoup contribué à améliorer la franchise. 
0	une histoire occasionnellement drôle , mais globalement limp , poisson hors de l'eau . 
1	explore brillamment le conflit entre suivre son coeur et suivre les exigences de la tradition . 
1	malgré l'animation en deux jours , le film sauvage de thornberrys offre une étonnante expérience cinématographique . 
0	il semble que quelque chose ait été perdu dans la traduction vers l'écran . 
0	tout cela donne l'impression qu'un sketch python monty s'est horriblement mal passé . 
1	le film se transforme en un chagrin qui pourrait conduire un homme à travers les siècles. 
1	éblouit par ses personnages entièrement écrits , son élégance déterminée ( toujours liée aux personnages et à l' histoire ) et la meilleure bande sonore de johnny dankworth depuis des années . 
1	c' est une oeuvre d' un artiste qui contrôle à la fois son média et son message qu' il peut improviser comme un jazzman . 
1	"c' est la chimie entre les femmes et le vol de la scène de droll avec le pessimisme de la chancelière de l' anna et du loup qui rend ce ""deux mariages et un enterrement"" amusant. "
0	le vol de harvard est la preuve que les foulards farfelus bros. — peter et bobby — et leur marque de comédie d' écran s' acharnent jusqu' à la fin, de même que la carrière médiocre de green au cinéma . 
1	un monde entier a été présenté à l ' écran , et non pas une série de points de placettes soigneusement structurés en construisant une résolution partielle . 
1	huston cloue à la fois le plaisir de la main et le sentiment étouffant du désespoir creux . 
1	l' un des films pour enfants les plus intelligents à être projeté dans les cinémas cette année . 
0	le film essaie trop dur d'être drôle et essaie trop dur d'être branché . 
1	la performance de blanchett confirme une fois de plus son pouvoir. 
0	si vous croyez à cela, je peux vous faire un marché réel sur les stocks d' enron qui doubleront en valeur une semaine à partir de vendredi . 
0	les tentatives de ce film d'ensemble de donner un message sont si lourdes qu'elles ne font qu'agacer le public. 
0	personne, à part un condamné coupable d' un crime vraiment odieux, ne devrait avoir à passer par le maître du déguisement . 
0	rarement autant d'argent a-t-il livré si peu de divertissement. 
0	taylor semble avoir gonflé tout son budget sur les droits de la bande son et n' avait rien laissé pour plaisanter. 
0	"""machine à remonter le temps"" est un film qui n' a aucun intérêt en soi. "
1	rareté parmi les récents films iraniens : il s' agit d' une comédie pleine d' humour doux qui frise l' absurdité du sort de son protagoniste. 
0	/ mais daphne , vous êtes trop bouffé / fred pense qu'il est dur / et velma - wow , vous avez perdu du poids! 
1	"la définition même du ""petit"" film , mais c ' est une bonne étape pour le réalisateur sprecher . "
0	c' est comme si toutes les mauvaises idées qui ont jamais été intégrées dans un programme spécial après l' école compilé en un seul endroit, moins l' astuce et la sophistication de ces programmes pendant la journée ( et qui savait qu' ils en avaient même? ). 
1	fraicheur , bien agi et bien dirigé : dahmer de david jacobson 
0	il ne peut pas décider s'il veut être un mystère/thriller , une romance ou une comédie . 
0	payé en entier est si vétuste , en fait , que sa scène la plus vivante est celle qui utilise des clips tirés du foulard de brian de palma . 
1	dans tous les sens du terme, l' affaire pinochet sépare le temps entre un compte-rendu minute par minute du jeu d' échecs d' extradition de la cour britannique et celui des survivants du régime. 
0	c' est joué de la façon la plus directe , avec peu d' humour pour éclaircir les choses . 
0	un film stupide avec des personnages stupides qui font des choses stupides et il faut être vraiment idiot pour ne pas voir où ça va. 
0	avec pratiquement aucun élément intéressant sur lequel se concentrer un public , les murs de chelsea est un défi d'endurance à triple espresso . 
1	dense avec des personnages et contient quelques moments de sensations fortes . 
1	aussi inconvenant que son titre le suggère . 
0	c' est comme regarder un cauchemar fait chair . 
1	le rapport minoritaire est exactement ce que le titre indique , un rapport . 
0	c' est difficile d' aimer un film sur un gars qui est tout à fait improbable , et shiner , avec michael caine comme un vieil organisateur de boxe britannique désespéré par un goût de célébrité et de fortune , est certainement ça . 
1	une histoire de crime divertissante , colorée et pleine d'action avec un coeur intime . 
1	pour cette raison et pour cette seule raison — le pouvoir de ses propres convictions fermes et pleines d' humilité — les murs de chelsea méritent une médaille . 
1	cela pourrait inciter quelques jeunes cinéphiles à lire le livre de stevenson , qui est un trésor en soi . 
0	essentiellement une série statique de viols semi-improvisés ( et semi-cohérents ) entre les étoiles . 
1	"... avec ""l' identité bourne"", nous revenons au genre d' action plus traditionnel . "
1	c' est tellement bien que son inlassable et poli esprit résiste non seulement aux productions scolaires ineptes, mais aussi à l' adaptation de oliver parker au cinéma. 
0	s'étouffe sur sa propre représentation du décorum de la croûte supérieure . 
1	"bien qu' il y ait quelque chose d' intrinsèquement drôle dans le cas de sir anthony hopkins qui dit: ""monte dans la voiture, salope"", cette production de jerry bruckheimer n' a pas grand-chose d' autre à offrir "
1	une oeuvre d'art gratifiante pour seulement les cinéphiles les plus patients et les plus affamés. 
0	dirigé de façon mathématique . 
0	k-19 exploite notre peur collective considérable de l'holocauste nucléaire pour générer une tension hollywoodienne bon marché . 
1	au mieux, queen est un plaisir campy comme les classiques de l'horreur des prix de vincent des années 60 . 
1	c' est un voyage beaucoup plus émouvant que ce que shyamalan nous a donné dans ses deux derniers films , et gibson , qui se présente pour bruce willis , est l' acteur idéal pour nous emmener en voyage . 
