sentence	label	fr
... the movie is just a plain old monster . 	0	... le film n'est qu'un vieux monstre ordinaire. 
in its best moments , resembles a bad high school production of grease , without benefit of song . 	0	dans ses meilleurs moments , ressemble à une mauvaise production de graisse au lycée , sans bénéfice de la chanson . 
pumpkin takes an admirable look at the hypocrisy of political correctness , but it does so with such an uneven tone that you never know when humor ends and tragedy begins . 	0	pumpkin jette un regard admirable sur l'hypocrisie du politiquement correct , mais il le fait avec un ton si inégal que l'on ne sait jamais quand l'humour se termine et que la tragédie commence . 
the iditarod lasts for days - this just felt like it did . 	0	l'iditarod dure des jours - c'est juste comme ça qu'il l'a fait. 
holden caulfield did it better . 	0	holden caulfield a fait mieux. 
a delectable and intriguing thriller filled with surprises , read my lips is an original . 	1	un thriller délectable et intrigant rempli de surprises , lisez mes lèvres est un original . 
seldom has a movie so closely matched the spirit of a man and his work . 	1	il est rare qu'un film soit aussi proche de l'esprit d'un homme et de son travail. 
nicks , seemingly uncertain what 's going to make people laugh , runs the gamut from stale parody to raunchy sex gags to formula romantic comedy . 	0	nicks , apparemment incertain de ce qui va faire rire les gens , fait le tour de la parodie stale, des sex gags ringards, de la comédie romantique fictive . 
the action switches between past and present , but the material link is too tenuous to anchor the emotional connections that purport to span a 125-year divide . 	0	l'action change entre le passé et le présent , mais le lien matériel est trop ténu pour ancrer les liens émotionnels qui prétendent couvrir un fossé de 125 ans . 
it 's an offbeat treat that pokes fun at the democratic exercise while also examining its significance for those who take part . 	1	c' est un régal qui se moque de l' exercice démocratique tout en examinant son importance pour ceux qui y participent. 
it 's a cookie-cutter movie , a cut-and-paste job . 	0	il s' agit d' un film de découpe de biscuits , d' un travail de découpe et de collage . 
i had to look away - this was god awful . 	0	j' ai dû détourner le regard - c' était un dieu affreux. 
thanks to scott 's charismatic roger and eisenberg 's sweet nephew , roger dodger is one of the most compelling variations on in the company of men . 	1	grâce au charismatique neveu de scott roger et d' eisenberg, roger dodger est l' une des variations les plus convaincantes de la société des hommes . 
... designed to provide a mix of smiles and tears , `` crossroads '' instead provokes a handful of unintentional howlers and numerous yawns . 	0	"... conçu pour offrir un mélange de sourires et de larmes , le ""carrefour"" provoque plutôt une poignée de bavardages involontaires et de nombreux bavardages . "
a gorgeous , witty , seductive movie . 	1	un film magnifique , plein de saveurs et de séduction . 
if the movie succeeds in instilling a wary sense of ` there but for the grace of god , ' it is far too self-conscious to draw you deeply into its world . 	0	"si le film réussit à inculquer un sens méfiant de "" là, mais pour la grâce de dieu "", il est beaucoup trop conscient de vous plonger profondément dans son monde. "
it does n't believe in itself , it has no sense of humor ... it 's just plain bored . 	0	il ne croit pas en lui-même, il n'a aucun sens de l'humour ... c' est tout simplement ennuyant. 
a sequence of ridiculous shoot - 'em - up scenes . 	0	une séquence de tournages ridicules - les scènes en haut . 
the weight of the piece , the unerring professionalism of the chilly production , and the fascination embedded in the lurid topic prove recommendation enough . 	1	le poids de la pièce , le professionnalisme sans faille de la production fraîche et la fascination enracinée dans le sujet luride sont des recommandations suffisantes . 
( w ) hile long on amiable monkeys and worthy environmentalism , jane goodall 's wild chimpanzees is short on the thrills the oversize medium demands . 	0	w ) Pendant longtemps sur les singes aimables et sur l' environnement digne , les chimpanzés sauvages de jane goodall sont à court de sensations fortes que les exigences moyennes excessives . 
as surreal as a dream and as detailed as a photograph , as visually dexterous as it is at times imaginatively overwhelming . 	1	aussi surréaliste qu'un rêve et aussi détaillé qu'une photo , aussi dextérité visuelle qu'elle est parfois imaginative accablante . 
escaping the studio , piccoli is warmly affecting and so is this adroitly minimalist movie . 	1	en s'échappant du studio , piccoli affecte chaleureusement et ce film adroitement minimaliste aussi . 
there 's ... tremendous energy from the cast , a sense of playfulness and excitement that seems appropriate . 	1	il y a ... une énergie extraordinaire de la part de la population , un sens de la joie et de l ' excitation qui semble approprié . 
this illuminating documentary transcends our preconceived vision of the holy land and its inhabitants , revealing the human complexities beneath . 	1	ce documentaire instructif transcende notre vision préconçue de la terre sainte et de ses habitants , révélant les complexités humaines sous-jacentes . 
the subtle strength of `` elling '' is that it never loses touch with the reality of the grim situation . 	1	"la force subtile de ""dire"", c' est qu' il ne perd jamais le contact avec la réalité de la triste situation. "
holm ... embodies the character with an effortlessly regal charisma . 	1	vert ... incarne le personnage avec un charisme régal sans effort. 
the title not only describes its main characters , but the lazy people behind the camera as well . 	0	le titre décrit non seulement ses personnages principaux , mais aussi les paresseux derrière la caméra . 
it offers little beyond the momentary joys of pretty and weightless intellectual entertainment . 	0	il offre peu de choses au-delà des joies momentanées du divertissement intellectuel joli et sans poids. 
a synthesis of cliches and absurdities that seems positively decadent in its cinematic flash and emptiness . 	0	une synthèse de clichés et d'absurdités qui semble de manière positive décadente dans son flash et son vide cinématographique . 
a subtle and well-crafted ( for the most part ) chiller . 	1	un refroidisseur subtil et bien conçu ( pour la plupart ). 
has a lot of the virtues of eastwood at his best . 	1	a beaucoup de vertus d'eastwood à son meilleur . 
it 's hampered by a lifetime-channel kind of plot and a lead actress who is out of her depth . 	0	elle est entravée par un complot à vie et une actrice principale qui est hors de sa profondeur. 
it feels like an after-school special gussied up with some fancy special effects , and watching its rote plot points connect is about as exciting as gazing at an egg timer for 93 minutes . 	0	on se croirait dans un spécial après l'école avec des effets spéciaux fantaisistes , et regarder ses points de placette se connecter est aussi excitant que regarder un minuteur d'oeufs pendant 93 minutes . 
for the most part , director anne-sophie birot 's first feature is a sensitive , extraordinarily well-acted drama . 	1	pour l' essentiel, le premier long métrage du réalisateur anne-sophie birot est un drame sensible et extraordinairement bien joué. 
mr. tsai is a very original artist in his medium , and what time is it there ? 	1	m. tsai est un artiste très original dans son média , et à quelle heure est-ce là ? 
sade is an engaging look at the controversial eponymous and fiercely atheistic hero . 	1	sade est un regard engageant sur le controversé héros éponyme et farouchement athée . 
so devoid of any kind of intelligible story that it makes films like xxx and collateral damage seem like thoughtful treatises 	0	si dépourvu de toute sorte d'histoire intelligible qu'il fait des films comme xxx et les dommages collatéraux semblent être des traités réfléchis 
a tender , heartfelt family drama . 	1	un drame familial tendre et sincère . 
... a hollow joke told by a cinematic gymnast having too much fun embellishing the misanthropic tale to actually engage it . 	0	... une blague creuse racontée par une gymnaste cinématographique qui s'amuse trop à embellir le conte misanthropique pour vraiment l'engager. 
the cold turkey would 've been a far better title . 	0	la dinde froide aurait été un bien meilleur titre. 
manages to be both repulsively sadistic and mundane . 	0	réussit à être à la fois répugnant et sadique . 
it 's just disappointingly superficial -- a movie that has all the elements necessary to be a fascinating , involving character study , but never does more than scratch the surface . 	0	c' est tout simplement déçu, superficiel — un film qui a tous les éléments nécessaires pour être fascinant , impliquant une étude de caractère , mais qui ne fait jamais plus que gratter la surface . 
this is a story of two misfits who do n't stand a chance alone , but together they are magnificent . 	1	c'est l'histoire de deux faussetés qui n'ont pas de chance seules, mais ensemble elles sont magnifiques . 
schaeffer has to find some hook on which to hang his persistently useless movies , and it might as well be the resuscitation of the middle-aged character . 	0	schaeffer doit trouver un hameçon sur lequel accrocher ses films sans cesse inutiles , et cela pourrait aussi bien être la réanimation du personnage d'âge moyen . 
the primitive force of this film seems to bubble up from the vast collective memory of the combatants . 	1	la force primitive de ce film semble s'effondrer à partir de la vaste mémoire collective des combattants . 
on this tricky topic , tadpole is very much a step in the right direction , with its blend of frankness , civility and compassion . 	1	sur ce sujet délicat , tadpole est un pas dans la bonne direction , avec son mélange de franchise , de civilité et de compassion . 
the script kicks in , and mr. hartley 's distended pace and foot-dragging rhythms follow . 	0	le script démarre , et m. les rythmes distants de hartley et de traînée de pied suivent. 
you wonder why enough was n't just a music video rather than a full-length movie . 	0	on se demande pourquoi il n'y en avait pas assez, pas seulement un clip vidéo, plutôt qu'un long métrage. 
if you 're hard up for raunchy college humor , this is your ticket right here . 	1	si vous êtes dur pour l'humour universitaire raunchy , c'est votre billet ici . 
a fast , funny , highly enjoyable movie . 	1	un film rapide , drôle , très agréable . 
good old-fashioned slash-and-hack is back ! 	1	le bon vieux jeu de slash-and-hack est de retour ! 
this one is definitely one to skip , even for horror movie fanatics . 	0	celui-ci est certainement à sauter , même pour les fans de films d'horreur . 
for all its impressive craftsmanship , and despite an overbearing series of third-act crescendos , lily chou-chou never really builds up a head of emotional steam . 	0	en dépit de son travail impressionnant d'artisanat et d'une série de crescendos en troisième acte, lily chou-chou n'a jamais vraiment une tête de vapeur émotionnelle . 
exquisitely nuanced in mood tics and dialogue , this chamber drama is superbly acted by the deeply appealing veteran bouquet and the chilling but quite human berling . 	1	exquisément nuancé par l ' humeur et le dialogue , ce drame de chambre est superbement joué par le bouquet vétéran profondément attrayant et par le berling froid mais tout à fait humain . 
uses high comedy to evoke surprising poignance . 	1	utilise une grande comédie pour évoquer une émotion surprenante . 
one of creepiest , scariest movies to come along in a long , long time , easily rivaling blair witch or the others . 	1	un des films les plus crépitants et les plus effrayants à venir dans un long , long , facilement rivalisant avec blair sorcière ou les autres . 
a string of rehashed sight gags based in insipid vulgarity . 	0	une série de coups de fouet repoussés basés sur une vulgarité insipide . 
among the year 's most intriguing explorations of alientation . 	1	parmi les explorations les plus fascinantes de l' année en matière d' aliénation . 
the movie fails to live up to the sum of its parts . 	0	le film ne parvient pas à se montrer à la hauteur de la somme de ses parties . 
the son 's room is a triumph of gentility that earns its moments of pathos . 	1	la chambre du fils est un triomphe de la gentillesse qui gagne ses moments de pathos. 
there is nothing outstanding about this film , but it is good enough and will likely be appreciated most by sailors and folks who know their way around a submarine . 	1	il n ' y a rien de remarquable dans ce film , mais il est assez bon et sera probablement apprécié par les marins et les gens qui connaissent leur chemin autour d ' un sous-marin . 
this is a train wreck of an action film -- a stupefying attempt by the filmmakers to force-feed james bond into the mindless xxx mold and throw 40 years of cinematic history down the toilet in favor of bright flashes and loud bangs . 	0	il s' agit d' un accident de train d' un film d' action — une tentative stupéfiante de la part des cinéastes de forcer james bond dans le moule inconscient xxx et de jeter 40 ans d' histoire cinématographique dans les toilettes en faveur de coups de fouet et de coups de fouet. 
the draw ( for `` big bad love '' ) is a solid performance by arliss howard . 	1	"le dessin ( pour ""grand mauvais amour"" ) est une performance solide d' arliss howard . "
green might want to hang onto that ski mask , as robbery may be the only way to pay for his next project . 	0	green voudra peut-être accrocher à ce masque de ski , car le vol à main armée est peut-être le seul moyen de payer pour son prochain projet . 
it 's one pussy-ass world when even killer-thrillers revolve around group therapy sessions . 	0	c' est un monde de la chatte quand même les tueurs-thrillers tournent autour des séances de thérapie de groupe . 
though it 's become almost redundant to say so , major kudos go to leigh for actually casting people who look working-class . 	1	bien qu' il soit devenu presque superflu de le dire, des félicitations majeures vont à leigh pour avoir effectivement jeté des gens qui ont l' air de la classe ouvrière . 
the band 's courage in the face of official repression is inspiring , especially for aging hippies ( this one included ) . 	1	le courage du groupe face à la répression officielle est inspirant , surtout pour les hippies vieillissants ( celui -ci inclus ) . 
the movie achieves as great an impact by keeping these thoughts hidden as ... ( quills ) did by showing them . 	1	le film réalise un impact aussi grand en gardant ces pensées cachées que ... ( quilles ) ont fait en les montrant . 
the film flat lines when it should peak and is more missed opportunity and trifle than dark , decadent truffle . 	0	la pellicule plane les lignes quand elle devrait culminer et est plus l'occasion manquée et triomphe que la truffe sombre , décadente . 
jaglom ... put ( s ) the audience in the privileged position of eavesdropping on his characters 	1	jaglom ... mettre ( s ) le public dans la position privilégiée d' écouter ses personnages 
fresnadillo 's dark and jolting images have a way of plying into your subconscious like the nightmare you had a week ago that wo n't go away . 	1	les images sombres et éclatantes de fresnadillo ont une façon de jouer dans votre subconscient comme le cauchemar que vous avez eu il y a une semaine qui ne s' en va pas . 
we know the plot 's a little crazy , but it held my interest from start to finish . 	1	nous savons que l' intrigue est un peu folle , mais elle a retenu mon intérêt du début à la fin . 
it 's a scattershot affair , but when it hits its mark it 's brilliant . 	1	il s' agit d' une affaire diffamatoire, mais quand elle atteint son objectif, elle est brillante. 
hardly a masterpiece , but it introduces viewers to a good charitable enterprise and some interesting real people . 	1	pas vraiment un chef-d'oeuvre , mais il présente aux spectateurs une bonne entreprise caritative et quelques personnes intéressantes. 
you wo n't like roger , but you will quickly recognize him . 	0	vous n'aimez pas roger , mais vous le reconnaîtrez rapidement . 
if steven soderbergh 's ` solaris ' is a failure it is a glorious failure . 	1	"si steven soderbergh's ""solaris"" est un échec, c' est un échec glorieux. "
byler reveals his characters in a way that intrigues and even fascinates us , and he never reduces the situation to simple melodrama . 	1	byler révèle ses personnages d'une manière qui nous intrigue et même nous fascine, et il ne réduit jamais la situation à un simple mélodrame . 
this riveting world war ii moral suspense story deals with the shadow side of american culture : racial prejudice in its ugly and diverse forms . 	0	cette fascinante histoire de suspense morale de la seconde guerre mondiale traite du côté obscur de la culture américaine : les préjugés raciaux sous leurs formes laides et diverses. 
it 's difficult to imagine the process that produced such a script , but here 's guessing that spray cheese and underarm noises played a crucial role . 	0	il est difficile d' imaginer le processus qui a donné lieu à un tel scénario, mais je suppose que la pulvérisation de fromage et les bruits de soudure ont joué un rôle crucial. 
no sophomore slump for director sam mendes , who segues from oscar winner to oscar-winning potential with a smooth sleight of hand . 	1	pas de sophomore slump pour le réalisateur sam mendes , qui sonne du vainqueur d'oscar au potentiel gagnant d'oscar avec un tour de main lisse . 
on the whole , the movie lacks wit , feeling and believability to compensate for its incessant coarseness and banality . 	0	dans l'ensemble, le film manque d'esprit , de sensation et de croyance pour compenser sa grossièreté et sa banalité incessantes . 
why make a documentary about these marginal historical figures ? 	0	pourquoi faire un documentaire sur ces personnages historiques marginaux ? 
neither parker nor donovan is a typical romantic lead , but they bring a fresh , quirky charm to the formula . 	1	ni parker, ni donovan ne sont un chef d'orchestre romantique typique, mais ils apportent un charme frais et décalé à la formule . 
his last movie was poetically romantic and full of indelible images , but his latest has nothing going for it . 	0	son dernier film était poétique et plein d'images indélébiles , mais son dernier n'a rien à y faire. 
does paint some memorable images ... , but makhmalbaf keeps her distance from the characters 	1	peint des images mémorables ... , mais makhmalbaf garde ses distances avec les personnages 
a gripping movie , played with performances that are all understated and touching . 	1	un film captivant , joué avec des performances toutes sobres et touchantes . 
it 's one of those baseball pictures where the hero is stoic , the wife is patient , the kids are as cute as all get-out and the odds against success are long enough to intimidate , but short enough to make a dream seem possible . 	1	c' est l' une de ces photos de baseball où le héros est stoïque , la femme est patiente , les enfants sont aussi mignons que tous les autres et les chances de succès sont assez longues pour être intimidés , mais assez courtes pour rendre possible un rêve . 
combining quick-cut editing and a blaring heavy metal much of the time , beck seems to be under the illusion that he 's shooting the latest system of a down video . 	0	la combinaison d' un montage rapide et d' un métal lourd qui brille la plupart du temps, parce que semble être sous l' illusion qu' il tourne le dernier système d' une vidéo descendante . 
the movie 's relatively simple plot and uncomplicated morality play well with the affable cast . 	1	le scénario relativement simple du film et la moralité simple jouent bien avec la scène affable . 
what the director ca n't do is make either of val kilmer 's two personas interesting or worth caring about . 	0	ce que le directeur ne peut pas faire, c' est faire de l' une ou l' autre des deux personnalités de val kilmer un personnage intéressant ou digne d' intérêt. 
too often , the viewer is n't reacting to humor so much as they are wincing back in repugnance . 	0	trop souvent, le spectateur ne réagit pas à l'humour autant qu'il se réfugie en répugnance . 
it 's great escapist fun that recreates a place and time that will never happen again . 	1	c' est un grand plaisir d' évasion qui recrée un endroit et un temps qui ne se reproduiront plus jamais. 
scores no points for originality , wit , or intelligence . 	0	ne note aucun point pour l'originalité , l'esprit , ou l'intelligence . 
there is n't nearly enough fun here , despite the presence of some appealing ingredients . 	0	il n'y a pas de quoi s'amuser ici, malgré la présence de quelques ingrédients attrayants. 
hilariously inept and ridiculous . 	1	hilarant inepte et ridicule . 
this movie is maddening . 	0	ce film est accablant. 
it haunts you , you ca n't forget it , you admire its conception and are able to resolve some of the confusions you had while watching it . 	1	il vous hante , vous ne pouvez pas l'oublier , vous admirez sa conception et êtes en mesure de résoudre certaines des confusions que vous avez eues en la regardant . 
sam mendes has become valedictorian at the school for soft landings and easy ways out . 	0	sam mendes est devenu valedictorian à l'école pour des atterrissages souples et des sorties faciles . 
one of the smartest takes on singles culture i 've seen in a long time . 	1	l' une des plus intelligentes s' attaque à la culture des singles que j' ai vue depuis longtemps. 
moody , heartbreaking , and filmed in a natural , unforced style that makes its characters seem entirely convincing even when its script is not . 	1	moody , déchirant le coeur , et filmé dans un style naturel et non forcé qui rend ses personnages totalement convaincants même si son script n'est pas . 
every nanosecond of the the new guy reminds you that you could be doing something else far more pleasurable . 	0	chaque nanoseconde du nouveau gars vous rappelle que vous pourriez faire quelque chose d'autre beaucoup plus agréable . 
comes ... uncomfortably close to coasting in the treads of the bicycle thief . 	0	vient ... inconfortablement près de la cabane dans les tresses du voleur de bicyclettes . 
warm water under a red bridge is a quirky and poignant japanese film that explores the fascinating connections between women , water , nature , and sexuality . 	1	L'eau chaude sous un pont rouge est un film japonais original et poignant qui explore les liens fascinants entre les femmes , l'eau , la nature et la sexualité . 
it seems to me the film is about the art of ripping people off without ever letting them consciously know you have done so 	0	il me semble que le film parle de l' art d' arracher des gens sans jamais les laisser savoir consciemment que vous l' avez fait 
old-form moviemaking at its best . 	1	le cinéma ancien à son meilleur. 
turns potentially forgettable formula into something strangely diverting . 	1	transforme une formule potentiellement oubliable en quelque chose de étrangement divertissant . 
( lawrence bounces ) all over the stage , dancing , running , sweating , mopping his face and generally displaying the wacky talent that brought him fame in the first place . 	1	( la loi rebondit ) sur toute la scène , en dansant , en courant , en suant , en lui donnant le visage et en général en montrant le talent délirant qui lui a valu sa renommée . 
a movie that reminds us of just how exciting and satisfying the fantasy cinema can be when it 's approached with imagination and flair . 	1	un film qui nous rappelle à quel point le cinéma fantastique peut être excitant et satisfaisant lorsqu' il est abordé avec imagination et flair . 
confirms the nagging suspicion that ethan hawke would be even worse behind the camera than he is in front of it . 	0	confirme la suspicion persistante que ethan hawke serait encore pire derrière la caméra qu'il ne l'est devant elle . 
in the end , we are left with something like two ships passing in the night rather than any insights into gay love , chinese society or the price one pays for being dishonest . 	0	en fin de compte, on nous laisse passer quelque chose comme deux navires dans la nuit, plutôt que d' avoir une idée de l' amour homosexuel , de la société chinoise ou du prix à payer pour être malhonnête . 
montias ... pumps a lot of energy into his nicely nuanced narrative and surrounds himself with a cast of quirky -- but not stereotyped -- street characters . 	1	montias ... injecte beaucoup d'énergie dans son récit bien nuancé et s'entoure d'une série de personnages de rue bizarres, mais pas stéréotypés. 
it provides the grand , intelligent entertainment of a superior cast playing smart people amid a compelling plot . 	1	il offre le grand et intelligent divertissement d'une équipe supérieure jouant des gens intelligents dans un complot fascinant . 
suffers from the lack of a compelling or comprehensible narrative . 	0	souffre de l ' absence d ' un récit convaincant ou compréhensible . 
in execution , this clever idea is far less funny than the original , killers from space . 	0	dans l'exécution , cette idée intelligente est beaucoup moins drôle que les tueurs originaux de l'espace . 
scooby dooby doo / and shaggy too / you both look and sound great . 	1	scooby doo doo / et shaggy aussi / vous avez l'air et le son super . 
the tale of tok ( andy lau ) , a sleek sociopath on the trail of o ( takashi sorimachi ) , the most legendary of asian hitmen , is too scattershot to take hold . 	0	le conte de tok ( andy lau ) , un sociopathe élégant sur le sentier de o ( takashi sorimachi ) , le plus légendaire des hippocampes asiatiques , est trop éparpillé pour s ' installer . 
it all drags on so interminably it 's like watching a miserable relationship unfold in real time . 	0	tout se prolonge de façon si interminable que c' est comme de voir se dérouler une relation misérable en temps réel . 
pumpkin means to be an outrageous dark satire on fraternity life , but its ambitions far exceed the abilities of writer adam larson broder and his co-director , tony r. abrams , in their feature debut . 	0	la citrouille signifie être une satire sombre scandaleuse sur la vie de fraternité , mais ses ambitions dépassent largement les capacités de l'écrivain adam larson broder et de son co-réalisateur, tony r. abrams , dans leur premier long métrage . 
looks and feels like a project better suited for the small screen . 	0	a l'air d'un projet mieux adapté à un petit écran . 
forced , familiar and thoroughly condescending . 	0	forcé , familier et profondément condescendant . 
that is a compliment to kuras and miller . 	1	c' est un compliment à kuras et miller . 
it 's not the ultimate depression-era gangster movie . 	0	ce n' est pas l' ultime film de gangster de l' ère de la dépression. 
sacrifices the value of its wealth of archival foot-age with its less-than-objective stance . 	0	sacrifie la valeur de sa richesse de pied-d'oeuvre d'archives avec sa position moins que objective. 
the character of zigzag is not sufficiently developed to support a film constructed around him . 	0	le caractère de zigzag n'est pas suffisamment développé pour soutenir un film construit autour de lui . 
what better message than ` love thyself ' could young women of any size receive ? 	1	"quel meilleur message que ""aimer toi-même"" les jeunes femmes de toutes tailles pourraient-elles recevoir ? "
a solid film ... but more conscientious than it is truly stirring . 	1	un film solide ... mais plus consciencieux qu'il ne l'est vraiment. 
while ( hill ) has learned new tricks , the tricks alone are not enough to salvage this lifeless boxing film . 	0	alors que ( hill ) a appris de nouvelles astuces , les astuces seules ne suffisent pas à sauver ce film de boxe sans vie . 
the best that can be said about the work here of scottish director ritchie ... is that he obviously does n't have his heart in it . 	0	le mieux que l' on puisse dire sur le travail du directeur écossais ritchie ... est qu'il n'a évidemment pas son coeur dedans. 
about a manga-like heroine who fights back at her abusers , it 's energetic and satisfying if not deep and psychological . 	1	à propos d' une héroïne à la manga qui se bat contre ses agresseurs , c' est énergique et satisfaisant si ce n' est profond et psychologique . 
the talented and clever robert rodriguez perhaps put a little too much heart into his first film and did n't reserve enough for his second . 	0	le talentueux et intelligent robert rodriguez a peut-être mis un peu trop de coeur dans son premier film et n' a pas réservé assez pour son second . 
feels too formulaic and too familiar to produce the transgressive thrills of early underground work . 	0	se sent trop formel et trop familier pour produire les sensations transgressives des premiers travaux souterrains . 
the volatile dynamics of female friendship is the subject of this unhurried , low-key film that is so off-hollywood that it seems positively french in its rhythms and resonance . 	1	la dynamique volatile de l'amitié féminine est le sujet de ce film discret et sans hâte qui est si off hollywood qu'il semble positivement français dans ses rythmes et résonance . 
overall very good for what it 's trying to do . 	1	dans l' ensemble, très bien pour ce qu' il essaie de faire. 
a big , gorgeous , sprawling swashbuckler that delivers its diversions in grand , uncomplicated fashion . 	1	un grand et magnifique swashbuckler tentaculaire qui livre ses divertissements de façon grandiose et simple . 
a difficult , absorbing film that manages to convey more substance despite its repetitions and inconsistencies than do most films than are far more pointed and clear . 	1	un film difficile et absorbant qui parvient à transmettre plus de substance malgré ses répétitions et incohérences que la plupart des films qui sont beaucoup plus pointus et clairs . 
the heavy-handed film is almost laughable as a consequence . 	0	le film lourd est presque risible en conséquence. 
a solid examination of the male midlife crisis . 	1	un examen approfondi de la crise de la quarantaine masculine . 
a nightmare date with a half-formed wit done a great disservice by a lack of critical distance and a sad trust in liberal arts college bumper sticker platitudes . 	0	un rendez-vous cauchemardesque avec une équipe à moitié formée a rendu un très mauvais service par un manque de distance critique et une triste confiance dans les platitudes des autocollants du collège des arts libéraux. 
manages to transcend the sex , drugs and show-tunes plot into something far richer . 	1	réussit à transcender le sexe, la drogue et le show-tunes en quelque chose de beaucoup plus riche . 
it takes talent to make a lifeless movie about the most heinous man who ever lived . 	0	il faut du talent pour faire un film sans vie sur l'homme le plus odieux qui ait jamais vécu. 
by getting myself wrapped up in the visuals and eccentricities of many of the characters , i found myself confused when it came time to get to the heart of the movie . 	0	en me faisant envelopper dans les images et les excentricités de beaucoup de personnages , je me suis trouvé dérouté quand il est venu le temps d'arriver au coeur du film . 
like leon , it 's frustrating and still oddly likable . 	1	comme leon , c' est frustrant et encore étrange. 
uncommonly stylish but equally silly ... the picture fails to generate much suspense , nor does it ask searching enough questions to justify its pretensions . 	0	inhabituellement élégant mais tout aussi bête ... la photo ne génère pas beaucoup de suspense , et ne pose pas suffisamment de questions pour justifier ses prétentions . 
not exactly the bees knees 	0	pas exactement les genoux des abeilles 
there seems to be no clear path as to where the story 's going , or how long it 's going to take to get there . 	0	il semble qu' il n' y ait pas de voie claire pour savoir où va l' histoire ou combien de temps il faudra pour y arriver . 
slapstick buffoonery can tickle many a preschooler 's fancy , but when it costs a family of four about $ 40 to see a film in theaters , why spend money on a dog like this when you can rent a pedigree instead ? 	0	la bouffonnerie en bâton peut chatouiller beaucoup de fantaisie d' un préscolaire, mais quand il coûte à une famille de quatre personnes environ 40 $ pour voir un film dans les théâtres , pourquoi dépenser de l' argent pour un chien comme celui -ci alors que vous pouvez louer un pedigree à la place ? 
a woman 's pic directed with resonance by ilya chaiken . 	1	une photo d' une femme, réalisée par ilya chaiken, en résonance. 
may reawaken discussion of the kennedy assassination but this fictional film looks made for cable rather than for the big screen . 	0	peut-être réveiller la discussion sur l'assassinat de kennedy, mais ce film fictif semble fait pour le câble plutôt que pour le grand écran. 
characters still need to function according to some set of believable and comprehensible impulses , no matter how many drugs they do or how much artistic license avary employs . 	0	les personnages doivent encore fonctionner selon un ensemble d'impulsions crédibles et compréhensibles , peu importe le nombre de médicaments qu'ils font ou le nombre de licences artistiques qu'ils emploient. 
the end result is a film that 's neither . 	0	le résultat final est un film qui n' est ni l' un ni l' autre. 
manages to be sweet and wickedly satisfying at the same time . 	1	réussit à être doux et à se satisfaire à la fois. 
